Id ,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
2599,-123.72,41.09,19.0,1970.0,431.0,1166.0,363.0,1.8208,<1H OCEAN
14199,-117.02,32.7,22.0,2756.0,516.0,1849.0,486.0,4.1837,NEAR OCEAN
3108,-117.68,35.61,9.0,4241.0,832.0,1929.0,742.0,3.5988,INLAND
9388,-122.51,37.89,27.0,2674.0,565.0,1233.0,547.0,3.4485,NEAR BAY
13950,-117.07,34.24,21.0,4773.0,1047.0,337.0,130.0,3.9375,INLAND
5705,-118.26,34.23,33.0,1805.0,303.0,838.0,301.0,5.4306,<1H OCEAN
14522,-117.13,32.9,15.0,2785.0,644.0,1798.0,630.0,3.7156,<1H OCEAN
18811,-121.63,40.92,23.0,1922.0,411.0,872.0,350.0,2.2337,INLAND
16554,-121.3,37.85,,1034.0,206.0,604.0,192.0,2.2391,INLAND
14739,-117.06,32.59,13.0,3920.0,775.0,2814.0,760.0,4.0616,NEAR OCEAN
1269,-121.69,37.95,15.0,1850.0,441.0,1348.0,403.0,3.8125,INLAND
2062,-119.73,36.62,35.0,2080.0,365.0,,333.0,3.5781,INLAND
15973,-122.4,37.72,41.0,1975.0,440.0,1528.0,424.0,3.8625,NEAR BAY
7670,-118.07,33.92,36.0,1560.0,320.0,1348.0,314.0,3.622,<1H OCEAN
12043,-117.44,33.88,5.0,2589.0,351.0,1109.0,360.0,6.8089,INLAND
16911,-122.37,37.56,,7189.0,874.0,2440.0,846.0,11.6833,NEAR OCEAN
6395,-118.06,34.14,40.0,2662.0,379.0,1151.0,387.0,8.4889,INLAND
368,-122.16,37.75,46.0,954.0,161.0,429.0,154.0,2.925,NEAR BAY
13131,-121.3,38.25,27.0,2475.0,548.0,1703.0,517.0,2.5727,INLAND
11197,-117.93,33.84,26.0,2811.0,612.0,1374.0,566.0,3.475,<1H OCEAN
18041,-121.98,37.22,46.0,10088.0,1910.0,3728.0,1781.0,5.2321,<1H OCEAN
16492,-121.11,38.04,32.0,1083.0,188.0,471.0,178.0,2.9241,INLAND
16550,-121.23,37.82,8.0,1289.0,235.0,867.0,239.0,4.6821,INLAND
12960,-121.29,38.71,32.0,1875.0,361.0,1027.0,343.0,3.5769,INLAND
5292,-118.43,34.07,34.0,3203.0,483.0,949.0,439.0,10.3467,<1H OCEAN
5523,-118.36,33.98,40.0,1113.0,234.0,584.0,231.0,3.0927,<1H OCEAN
9952,-122.32,38.35,20.0,3494.0,549.0,1673.0,541.0,5.5718,INLAND
629,-122.17,37.72,42.0,3008.0,659.0,1817.0,664.0,3.3710000000000004,NEAR BAY
1174,-121.65,39.53,23.0,1387.0,325.0,640.0,289.0,1.4833,INLAND
8584,-118.4,33.89,31.0,2926.0,492.0,,476.0,7.9611,<1H OCEAN
13788,-117.37,34.59,39.0,8193.0,1747.0,6852.0,1597.0,2.3832,INLAND
7489,-118.23,33.93,37.0,239.0,49.0,308.0,52.0,1.4028,<1H OCEAN
19777,-122.19,39.92,20.0,2563.0,658.0,1363.0,611.0,1.023,INLAND
3741,-118.39,34.18,44.0,477.0,91.0,220.0,112.0,3.3906,<1H OCEAN
19809,-118.96,36.49,24.0,1268.0,269.0,636.0,183.0,1.742,INLAND
8232,-118.2,33.77,52.0,1375.0,457.0,1089.0,317.0,2.2344,NEAR OCEAN
11946,-117.43,33.93,31.0,1273.0,262.0,686.0,254.0,2.4922,INLAND
7037,-118.08,33.96,34.0,1431.0,310.0,1162.0,288.0,4.369,<1H OCEAN
9521,-123.2,39.13,26.0,1474.0,417.0,1065.0,401.0,1.375,<1H OCEAN
15540,-117.14,33.07,12.0,9302.0,1603.0,4074.0,1504.0,4.3513,<1H OCEAN
6742,-118.08,34.13,28.0,4465.0,985.0,2273.0,949.0,3.5671,INLAND
13376,-117.59,34.16,10.0,9467.0,1181.0,3819.0,1122.0,7.8252,INLAND
12768,-121.43,38.61,40.0,1134.0,252.0,675.0,249.0,1.3696,INLAND
633,-122.17,37.72,43.0,3783.0,814.0,2139.0,789.0,4.0202,NEAR BAY
18135,-122.01,37.35,33.0,2517.0,496.0,1158.0,443.0,5.0785,<1H OCEAN
16959,-122.3,37.54,39.0,4292.0,1097.0,1758.0,987.0,2.9405,NEAR OCEAN
19177,-122.67,38.43,17.0,2007.0,400.0,895.0,403.0,3.2813,<1H OCEAN
17983,-121.95,37.3,21.0,4193.0,1068.0,2487.0,1011.0,3.7188,<1H OCEAN
6429,-118.0,34.12,37.0,1340.0,325.0,928.0,333.0,3.9219,INLAND
3275,-122.92,39.05,38.0,3131.0,624.0,1591.0,568.0,2.5457,INLAND
17286,-119.72,34.41,26.0,1648.0,378.0,954.0,405.0,3.2895,NEAR OCEAN
19056,-121.74,38.15,22.0,1910.0,326.0,1001.0,345.0,4.8173,INLAND
12623,-121.53,38.48,5.0,27870.0,5027.0,11935.0,4855.0,4.8811,INLAND
867,-122.07,37.57,8.0,8647.0,1407.0,5019.0,1379.0,6.5615,NEAR BAY
18826,-122.53,41.81,21.0,2400.0,485.0,1109.0,443.0,1.7639,INLAND
3626,-118.43,34.24,35.0,1488.0,293.0,1112.0,288.0,4.4688,<1H OCEAN
20455,-118.77,34.27,7.0,3074.0,794.0,1816.0,654.0,2.7137,<1H OCEAN
11908,-117.4,33.97,41.0,1707.0,276.0,660.0,269.0,3.8618,INLAND
20424,-118.75,34.18,4.0,16704.0,2704.0,6187.0,2207.0,6.6122,NEAR OCEAN
3009,-118.99,35.24,40.0,282.0,59.0,213.0,71.0,2.35,INLAND
9230,-120.11,36.96,17.0,3344.0,570.0,1624.0,536.0,3.8952,INLAND
1155,-121.44,39.5,26.0,1652.0,325.0,790.0,292.0,3.0446,INLAND
6486,-118.03,34.08,32.0,1780.0,484.0,1732.0,454.0,2.4464,INLAND
12287,-116.86,33.84,18.0,521.0,118.0,174.0,74.0,2.7788,INLAND
3959,-118.6,34.2,10.0,2869.0,941.0,2162.0,829.0,3.2297,<1H OCEAN
5977,-117.78,34.11,23.0,7079.0,1381.0,3205.0,1327.0,3.0735,INLAND
5158,-118.28,33.96,42.0,1206.0,304.0,1167.0,250.0,1.615,<1H OCEAN
18142,-122.05,37.34,31.0,1443.0,215.0,627.0,222.0,6.6087,<1H OCEAN
8569,-118.43,33.9,27.0,1536.0,377.0,553.0,326.0,5.4088,<1H OCEAN
18381,-121.87,37.21,18.0,1080.0,122.0,382.0,121.0,9.08,<1H OCEAN
2017,-119.8,36.72,19.0,1334.0,336.0,1171.0,319.0,1.0481,INLAND
1538,-122.02,37.89,29.0,6349.0,858.0,2450.0,778.0,7.5,NEAR BAY
2695,-115.37,32.81,23.0,1458.0,294.0,866.0,275.0,2.3594,INLAND
10930,-117.9,33.74,18.0,1884.0,442.0,1915.0,442.0,2.3783,<1H OCEAN
16626,-120.89,35.37,29.0,2046.0,588.0,846.0,410.0,1.65,NEAR OCEAN
3313,-122.75,39.01,17.0,4162.0,967.0,,414.0,3.4187,INLAND
2837,-119.0,35.39,42.0,2839.0,516.0,1203.0,487.0,3.7708,INLAND
9185,-118.56,34.41,,17313.0,3224.0,6902.0,2707.0,5.6798,<1H OCEAN
11389,-117.98,33.64,20.0,1851.0,495.0,792.0,363.0,3.8187,NEAR OCEAN
4971,-118.28,34.01,48.0,483.0,190.0,775.0,188.0,2.3309,<1H OCEAN
17561,-121.89,37.32,43.0,1105.0,241.0,982.0,206.0,2.1149,<1H OCEAN
6897,-118.12,34.04,35.0,1038.0,209.0,598.0,190.0,5.9214,<1H OCEAN
19413,-121.01,37.72,23.0,1373.0,264.0,,245.0,2.5486,INLAND
331,-122.17,37.74,41.0,1613.0,445.0,1481.0,414.0,2.4028,NEAR BAY
4790,-118.33,34.02,45.0,1667.0,399.0,928.0,375.0,1.8783,<1H OCEAN
12352,-116.54,33.81,31.0,6814.0,1714.0,2628.0,1341.0,2.1176,INLAND
463,-122.27,37.87,49.0,1350.0,368.0,707.0,350.0,2.8846,NEAR BAY
10979,-117.85,33.77,23.0,5928.0,1204.0,3570.0,1150.0,4.0398,<1H OCEAN
13726,-117.18,34.06,52.0,954.0,233.0,533.0,239.0,1.3021,INLAND
3403,-118.34,34.26,37.0,1776.0,301.0,702.0,265.0,5.2661,<1H OCEAN
11182,-117.94,33.82,34.0,1347.0,212.0,676.0,201.0,3.8828,<1H OCEAN
18885,-122.23,38.1,46.0,4143.0,895.0,2240.0,847.0,2.4201,NEAR BAY
15199,-117.1,32.9,16.0,2994.0,445.0,1047.0,437.0,5.149,<1H OCEAN
1173,-121.61,39.52,24.0,1610.0,324.0,909.0,323.0,1.8661,INLAND
9810,-121.94,36.58,23.0,4911.0,693.0,1480.0,606.0,6.777,NEAR OCEAN
19525,-121.0,37.64,52.0,530.0,177.0,325.0,158.0,1.1875,INLAND
11160,-118.01,33.83,,4639.0,1374.0,3093.0,1257.0,2.5577,-
9551,-120.88,37.37,24.0,1294.0,222.0,684.0,221.0,2.6908,INLAND
6009,-117.76,34.06,33.0,1831.0,486.0,1625.0,472.0,1.9937,INLAND
19468,-120.98,37.68,27.0,4006.0,762.0,1806.0,718.0,3.1848,INLAND
19481,-120.97,37.66,21.0,2760.0,632.0,1260.0,576.0,2.0227,INLAND
3729,-118.42,34.18,40.0,1013.0,150.0,449.0,166.0,5.7143,<1H OCEAN
11873,-117.37,34.0,36.0,730.0,155.0,476.0,142.0,2.4306,INLAND
6882,-118.09,34.06,30.0,1980.0,552.0,2264.0,511.0,2.6094,<1H OCEAN
12543,-121.5,38.54,52.0,1145.0,133.0,334.0,138.0,8.338,INLAND
7871,-118.14,33.89,37.0,1159.0,238.0,740.0,243.0,4.9107,<1H OCEAN
14571,-117.21,32.81,33.0,4773.0,873.0,1954.0,845.0,4.3862,NEAR OCEAN
8924,-118.51,34.0,52.0,1241.0,502.0,679.0,459.0,2.3098,<1H OCEAN
4102,-118.39,34.14,19.0,5076.0,1034.0,2021.0,960.0,5.5683,<1H OCEAN
7967,-118.19,33.86,36.0,2013.0,546.0,1659.0,522.0,3.1215,<1H OCEAN
14997,-117.05,32.72,35.0,3669.0,617.0,1694.0,585.0,3.9485,NEAR OCEAN
14830,-117.1,32.67,22.0,1690.0,541.0,1669.0,494.0,2.0213,NEAR OCEAN
6758,-118.12,34.11,48.0,2124.0,319.0,785.0,319.0,5.2131,<1H OCEAN
11525,-118.05,33.72,22.0,5416.0,1271.0,2260.0,1184.0,3.8038,<1H OCEAN
11812,-121.15,39.0,15.0,4145.0,691.0,1872.0,680.0,4.3553,INLAND
12487,-121.48,38.57,52.0,567.0,193.0,272.0,187.0,1.625,INLAND
61,-122.29,37.82,49.0,135.0,29.0,86.0,23.0,6.1183,NEAR BAY
14008,-117.19,32.75,52.0,1495.0,230.0,459.0,190.0,8.1548,NEAR OCEAN
9973,-122.4,38.53,24.0,1741.0,289.0,564.0,231.0,3.6118,INLAND
3088,-118.23,35.48,17.0,2354.0,514.0,775.0,380.0,1.8369,INLAND
13731,-117.18,34.05,52.0,1820.0,342.0,601.0,315.0,2.6129,INLAND
9304,-122.54,38.0,28.0,3416.0,826.0,1694.0,800.0,3.18,NEAR BAY
18157,-122.06,37.37,32.0,2510.0,578.0,1160.0,581.0,4.9087,<1H OCEAN
17062,-122.21,37.48,39.0,1535.0,340.0,1204.0,370.0,2.8482,NEAR BAY
3215,-119.64,36.33,41.0,3095.0,766.0,1852.0,721.0,1.4524,INLAND
7892,-118.07,33.88,18.0,2436.0,375.0,,386.0,6.1968,<1H OCEAN
8775,-118.31,33.8,29.0,2795.0,572.0,1469.0,557.0,3.7167,<1H OCEAN
1884,-119.99,38.93,23.0,1882.0,414.0,673.0,277.0,2.9091,INLAND
4926,-118.25,34.0,29.0,1419.0,363.0,1696.0,317.0,2.2813,<1H OCEAN
17028,-122.26,37.52,34.0,483.0,131.0,291.0,157.0,3.0833,NEAR OCEAN
1076,-121.8,39.75,11.0,7212.0,1355.0,3264.0,1264.0,3.1125,INLAND
4408,-118.23,34.09,49.0,1638.0,456.0,1500.0,430.0,2.6923,<1H OCEAN
7034,-118.08,33.95,32.0,1962.0,387.0,1274.0,398.0,4.8304,<1H OCEAN
13811,-117.01,34.89,26.0,2599.0,498.0,1332.0,443.0,2.7198,INLAND
10377,-117.64,33.63,10.0,4814.0,643.0,1808.0,588.0,8.798,<1H OCEAN
16758,-122.48,37.71,39.0,3615.0,632.0,1571.0,615.0,5.1149,NEAR OCEAN
4394,-118.28,34.08,42.0,997.0,374.0,,372.0,2.9423,<1H OCEAN
209,-122.23,37.79,40.0,930.0,199.0,564.0,184.0,1.3281,NEAR BAY
15469,-117.21,33.16,13.0,2937.0,698.0,1246.0,579.0,2.6487,<1H OCEAN
10680,-117.76,33.53,28.0,3085.0,499.0,1176.0,480.0,7.9794,<1H OCEAN
17224,-119.72,34.44,39.0,1489.0,304.0,700.0,268.0,3.8819,<1H OCEAN
17726,-121.8,37.32,23.0,1829.0,346.0,1277.0,324.0,4.8092,<1H OCEAN
16236,-121.29,37.97,52.0,2995.0,555.0,,503.0,1.7794,INLAND
20229,-119.3,34.27,,1527.0,503.0,688.0,423.0,1.6007,NEAR OCEAN
7550,-118.21,33.92,41.0,1722.0,363.0,1432.0,326.0,3.2976,<1H OCEAN
16343,-121.33,38.04,15.0,2903.0,440.0,1325.0,423.0,4.5179,INLAND
13007,-121.28,38.67,29.0,1087.0,174.0,430.0,174.0,4.3625,INLAND
14512,-117.16,32.91,5.0,1619.0,272.0,1063.0,296.0,6.0891,<1H OCEAN
10699,-117.75,33.61,16.0,2270.0,488.0,709.0,489.0,3.2845,<1H OCEAN
15642,-122.42,37.8,52.0,1777.0,486.0,932.0,427.0,3.3643,NEAR BAY
14661,-117.13,32.8,15.0,1606.0,375.0,784.0,342.0,3.7237,NEAR OCEAN
9005,-118.58,34.12,42.0,718.0,140.0,324.0,131.0,6.4018,<1H OCEAN
18632,-121.93,37.05,14.0,679.0,108.0,306.0,113.0,6.4214,<1H OCEAN
8714,-118.36,33.85,34.0,1086.0,197.0,509.0,158.0,6.1133,<1H OCEAN
11154,-117.99,33.84,31.0,2982.0,547.0,1895.0,570.0,4.9115,<1H OCEAN
15636,-122.41,37.8,52.0,3697.0,837.0,1446.0,711.0,5.8660000000000005,NEAR BAY
16307,-121.36,38.01,16.0,2178.0,667.0,1192.0,579.0,2.3339,INLAND
17087,-122.21,37.47,43.0,733.0,162.0,497.0,175.0,3.2708,NEAR OCEAN
15583,-116.68,33.16,26.0,1820.0,374.0,1001.0,324.0,2.1797,INLAND
13310,-117.61,34.09,11.0,2000.0,391.0,1503.0,426.0,4.6167,INLAND
589,-122.1,37.69,30.0,3115.0,625.0,1444.0,568.0,3.7222,NEAR BAY
7543,-118.21,33.9,41.0,941.0,233.0,973.0,253.0,1.9583,<1H OCEAN
11211,-117.91,33.82,32.0,2696.0,640.0,2330.0,626.0,2.9479,<1H OCEAN
2524,-122.18,39.55,28.0,1471.0,259.0,673.0,246.0,3.25,INLAND
14124,-117.08,32.75,,1886.0,586.0,1134.0,525.0,1.5029,NEAR OCEAN
5967,-117.81,34.1,19.0,1935.0,399.0,1126.0,389.0,3.8929,INLAND
12817,-121.49,38.62,8.0,15309.0,2996.0,,2885.0,3.9143,INLAND
13357,-117.62,34.05,33.0,883.0,211.0,1007.0,210.0,2.8281,INLAND
16053,-122.48,37.76,52.0,1845.0,336.0,1015.0,337.0,4.1397,NEAR BAY
18639,-121.97,37.0,25.0,990.0,166.0,522.0,185.0,4.8269,NEAR OCEAN
17019,-122.3,37.52,38.0,2769.0,387.0,994.0,395.0,5.5902,NEAR OCEAN
16887,-122.39,37.57,35.0,520.0,83.0,185.0,76.0,6.4865,NEAR OCEAN
20539,-121.71,38.56,20.0,8627.0,1516.0,4071.0,1466.0,4.2198,INLAND
279,-122.18,37.81,37.0,1643.0,262.0,620.0,266.0,5.4446,NEAR BAY
539,-122.29,37.78,42.0,1241.0,309.0,,300.0,1.9427,NEAR BAY
55,-122.28,37.82,52.0,945.0,243.0,576.0,220.0,1.4113,NEAR BAY
7987,-118.17,33.85,39.0,2247.0,526.0,1670.0,525.0,3.07,<1H OCEAN
15738,-122.42,37.78,17.0,1257.0,339.0,1093.0,384.0,1.8438,NEAR BAY
5001,-118.28,33.99,46.0,1211.0,321.0,1153.0,282.0,1.7849,<1H OCEAN
1089,-121.82,39.73,33.0,2242.0,517.0,1160.0,449.0,1.7426,INLAND
18570,-121.76,36.92,36.0,2096.0,409.0,1454.0,394.0,3.2216,<1H OCEAN
18836,-122.64,41.73,36.0,3319.0,664.0,1492.0,631.0,1.8694,INLAND
8497,-118.31,33.9,38.0,1400.0,399.0,1131.0,405.0,3.5417,<1H OCEAN
16299,-121.25,37.92,19.0,2109.0,427.0,1742.0,426.0,2.4097,INLAND
12003,-117.57,33.9,7.0,3797.0,850.0,2369.0,720.0,3.5525,INLAND
1603,-122.14,37.88,34.0,6986.0,1096.0,2865.0,1124.0,6.2275,NEAR BAY
2922,-119.02,35.36,47.0,1631.0,340.0,847.0,315.0,2.5062,INLAND
17746,-121.75,37.3,23.0,1801.0,415.0,548.0,393.0,2.5052,<1H OCEAN
1851,-124.3,41.8,19.0,2672.0,552.0,1298.0,478.0,1.9797,NEAR OCEAN
6341,-117.9,33.97,23.0,7353.0,1255.0,4014.0,1124.0,5.4155,<1H OCEAN
17908,-121.97,37.35,36.0,815.0,126.0,353.0,122.0,6.3191,<1H OCEAN
9762,-121.73,36.5,27.0,3184.0,520.0,1121.0,493.0,5.6383,<1H OCEAN
9773,-121.25,36.32,12.0,4776.0,1082.0,4601.0,1066.0,2.9184,<1H OCEAN
20515,-121.53,38.56,39.0,2438.0,483.0,1103.0,472.0,2.9375,INLAND
9353,-122.56,37.95,34.0,2677.0,411.0,933.0,410.0,6.1444,NEAR OCEAN
3676,-118.39,34.21,14.0,2807.0,868.0,2729.0,803.0,2.6667,<1H OCEAN
14686,-117.07,32.91,,2234.0,256.0,894.0,253.0,10.3354,<1H OCEAN
6502,-118.05,34.08,25.0,4909.0,1422.0,4983.0,1293.0,2.7254,<1H OCEAN
5606,-118.29,33.79,16.0,1867.0,571.0,951.0,498.0,3.3427,<1H OCEAN
17631,-121.92,37.28,27.0,3028.0,486.0,1284.0,498.0,4.5833,<1H OCEAN
18804,-121.92,40.52,13.0,4581.0,881.0,1799.0,734.0,2.2993,INLAND
9967,-122.47,38.51,18.0,2487.0,516.0,980.0,503.0,3.5506,INLAND
70,-122.29,37.81,26.0,768.0,152.0,392.0,127.0,1.7719,NEAR BAY
10638,-117.79,33.7,16.0,1416.0,249.0,636.0,244.0,5.1741,<1H OCEAN
8210,-118.18,33.78,36.0,1697.0,550.0,,434.0,1.2746,NEAR OCEAN
9706,-121.65,36.66,42.0,4261.0,840.0,2013.0,801.0,3.5288,<1H OCEAN
11549,-118.01,33.74,25.0,8110.0,1264.0,3613.0,1232.0,6.0609,<1H OCEAN
3367,-120.37,40.17,21.0,789.0,141.0,406.0,146.0,2.1198,INLAND
10648,-117.78,33.54,29.0,1421.0,462.0,520.0,339.0,2.2969,<1H OCEAN
12171,-117.15,33.7,2.0,6305.0,1265.0,2489.0,1152.0,3.1319,INLAND
24,-122.27,37.84,52.0,2224.0,437.0,1006.0,422.0,2.6,NEAR BAY
12498,-121.46,38.56,52.0,1750.0,372.0,764.0,369.0,2.9191,INLAND
12112,-117.32,34.01,23.0,3021.0,527.0,1580.0,533.0,4.4063,INLAND
8522,-118.34,33.9,37.0,542.0,105.0,355.0,118.0,5.5133,<1H OCEAN
5855,-118.33,34.19,46.0,2115.0,463.0,1133.0,439.0,3.7344,<1H OCEAN
3179,-119.77,36.32,14.0,3400.0,618.0,1867.0,612.0,3.9926,INLAND
14683,-117.08,32.82,10.0,5177.0,856.0,2190.0,816.0,5.9734,<1H OCEAN
225,-122.2,37.8,41.0,2070.0,354.0,804.0,340.0,5.1184,NEAR BAY
16943,-122.31,37.55,52.0,900.0,183.0,371.0,166.0,3.25,NEAR OCEAN
4241,-118.32,34.11,48.0,4472.0,1579.0,2796.0,1397.0,2.3974,<1H OCEAN
3249,-119.99,36.09,23.0,333.0,92.0,198.0,55.0,0.4999,INLAND
2952,-119.01,35.34,44.0,1730.0,343.0,782.0,278.0,3.0208,INLAND
2138,-119.73,36.77,24.0,4410.0,939.0,2362.0,862.0,2.9406,INLAND
12087,-117.36,33.88,10.0,5600.0,848.0,,788.0,5.0346,INLAND
17438,-120.45,34.64,34.0,2571.0,499.0,1105.0,451.0,3.7778,NEAR OCEAN
312,-122.19,37.77,41.0,2036.0,510.0,1412.0,454.0,2.0469,NEAR BAY
9894,-122.3,38.29,40.0,1739.0,318.0,744.0,312.0,2.6518,NEAR BAY
7950,-118.15,33.86,36.0,1578.0,312.0,827.0,311.0,4.8942,<1H OCEAN
4866,-118.28,34.04,25.0,1582.0,780.0,2390.0,719.0,1.4167,<1H OCEAN
20348,-119.05,34.19,39.0,143.0,36.0,113.0,33.0,2.8942,NEAR OCEAN
18198,-122.03,37.39,34.0,2600.0,650.0,1994.0,650.0,4.0223,<1H OCEAN
2917,-119.03,35.36,41.0,1944.0,363.0,977.0,388.0,3.9097,INLAND
14455,-117.28,32.83,34.0,2392.0,653.0,933.0,619.0,3.7306,NEAR OCEAN
15516,-117.08,33.16,11.0,6341.0,1030.0,,977.0,4.8554,<1H OCEAN
4079,-118.36,34.15,34.0,3659.0,921.0,1338.0,835.0,3.6202,<1H OCEAN
213,-122.22,37.79,46.0,2366.0,575.0,1647.0,527.0,2.6042,NEAR BAY
4319,-118.34,34.08,52.0,1430.0,186.0,547.0,178.0,10.3661,<1H OCEAN
4846,-118.31,34.02,52.0,1173.0,284.0,814.0,295.0,2.45,<1H OCEAN
4864,-118.28,34.04,19.0,460.0,241.0,890.0,229.0,1.6089,<1H OCEAN
11620,-118.05,33.84,21.0,4890.0,653.0,2295.0,654.0,6.983,<1H OCEAN
15419,-117.25,33.22,19.0,2167.0,443.0,1654.0,435.0,3.5,<1H OCEAN
15845,-122.43,37.75,52.0,2155.0,468.0,962.0,490.0,3.775,NEAR BAY
1858,-124.16,41.74,15.0,2715.0,569.0,1532.0,530.0,2.1829,NEAR OCEAN
15744,-122.43,37.78,52.0,1952.0,628.0,1284.0,576.0,2.105,NEAR BAY
18443,-121.82,37.25,25.0,4021.0,634.0,2178.0,650.0,5.1663,<1H OCEAN
14294,-117.13,32.72,43.0,2160.0,504.0,1221.0,452.0,2.4821,NEAR OCEAN
11068,-117.85,33.84,26.0,2095.0,280.0,793.0,261.0,6.6719,<1H OCEAN
8471,-118.32,33.91,33.0,1729.0,396.0,1073.0,344.0,4.2083,<1H OCEAN
12796,-121.45,38.63,28.0,1246.0,295.0,884.0,258.0,1.4397,INLAND
11774,-121.3,38.74,41.0,4374.0,1039.0,2387.0,959.0,2.3611,INLAND
13301,-117.63,34.07,39.0,2650.0,511.0,1537.0,495.0,3.4432,INLAND
13038,-121.16,38.67,21.0,6198.0,1223.0,2827.0,1179.0,3.7796,INLAND
660,-122.15,37.7,36.0,1464.0,244.0,672.0,261.0,3.5547,NEAR BAY
4690,-118.36,34.07,48.0,1740.0,360.0,748.0,357.0,4.7019,<1H OCEAN
16216,-121.32,37.95,36.0,747.0,189.0,338.0,145.0,1.7885,INLAND
14216,-117.05,32.68,35.0,3414.0,580.0,1761.0,522.0,3.9922,NEAR OCEAN
5567,-118.28,33.88,19.0,2758.0,675.0,2047.0,591.0,2.6618,<1H OCEAN
481,-122.27,37.86,52.0,1088.0,305.0,486.0,267.0,2.6071,NEAR BAY
3357,-120.65,40.42,39.0,3240.0,652.0,1467.0,621.0,2.1875,INLAND
20599,-121.56,39.16,35.0,2157.0,441.0,1009.0,409.0,1.5827,INLAND
663,-122.13,37.69,17.0,2380.0,769.0,1216.0,643.0,3.395,NEAR BAY
14855,-117.07,32.65,12.0,4131.0,891.0,2272.0,840.0,3.4701,NEAR OCEAN
8072,-118.17,33.82,52.0,2539.0,497.0,1152.0,488.0,4.1354,NEAR OCEAN
16179,-121.28,37.96,28.0,1942.0,724.0,1618.0,638.0,0.9365,INLAND
12036,-117.47,33.92,18.0,3869.0,773.0,2500.0,726.0,3.6583,INLAND
1998,-119.77,36.75,39.0,1287.0,332.0,1386.0,306.0,1.5227,INLAND
1881,-119.98,38.94,23.0,1564.0,298.0,339.0,147.0,4.0417,INLAND
11703,-117.97,33.88,16.0,2003.0,300.0,1172.0,318.0,6.0394,<1H OCEAN
6059,-117.8,34.02,23.0,3351.0,591.0,1535.0,522.0,5.0869,<1H OCEAN
6124,-117.9,34.11,23.0,4776.0,1316.0,4797.0,1187.0,2.1667,<1H OCEAN
16991,-122.28,37.55,17.0,4199.0,629.0,2020.0,630.0,6.1228,NEAR BAY
14721,-117.03,32.79,26.0,3859.0,513.0,1469.0,538.0,5.8683,<1H OCEAN
6349,-117.94,34.15,33.0,859.0,144.0,421.0,138.0,4.4821,INLAND
8518,-118.32,33.89,44.0,1300.0,252.0,695.0,249.0,5.1669,<1H OCEAN
5271,-118.52,34.04,42.0,993.0,130.0,368.0,134.0,10.8082,<1H OCEAN
2719,-115.48,32.8,21.0,1260.0,246.0,805.0,239.0,2.6172,INLAND
17432,-120.45,34.65,21.0,1182.0,243.0,733.0,251.0,3.1442,NEAR OCEAN
8221,-118.22,33.79,48.0,143.0,41.0,222.0,50.0,1.7,NEAR OCEAN
11869,-121.14,40.29,17.0,1944.0,394.0,384.0,172.0,1.6875,INLAND
17405,-120.45,34.95,7.0,1479.0,532.0,1057.0,459.0,2.2538,<1H OCEAN
5032,-118.33,33.98,28.0,3889.0,1199.0,3121.0,1046.0,1.8806,<1H OCEAN
4603,-118.32,34.07,52.0,2156.0,306.0,,311.0,8.8062,<1H OCEAN
16084,-122.49,37.73,39.0,1937.0,336.0,742.0,307.0,5.1991,NEAR OCEAN
10415,-117.58,33.65,4.0,1606.0,498.0,815.0,426.0,3.375,<1H OCEAN
11587,-118.02,33.78,28.0,3375.0,559.0,1754.0,554.0,5.5446,<1H OCEAN
13343,-117.65,34.04,28.0,2360.0,607.0,2623.0,592.0,2.5048,INLAND
15956,-122.45,37.71,41.0,1578.0,351.0,1159.0,299.0,3.9167,NEAR OCEAN
11585,-118.03,33.79,32.0,3191.0,634.0,1718.0,611.0,4.1548,<1H OCEAN
1132,-121.62,39.76,14.0,2063.0,559.0,934.0,529.0,1.7788,INLAND
4538,-118.2,34.03,41.0,1292.0,334.0,1150.0,322.0,1.925,<1H OCEAN
3339,-122.59,38.78,15.0,764.0,145.0,366.0,143.0,3.375,INLAND
2967,-119.12,35.33,4.0,8574.0,1489.0,4250.0,1444.0,5.1036,INLAND
6554,-118.07,34.17,35.0,2142.0,373.0,986.0,374.0,5.7051,INLAND
6155,-117.95,34.08,34.0,2278.0,476.0,1728.0,448.0,3.125,<1H OCEAN
9587,-120.5,37.34,16.0,1245.0,231.0,956.0,219.0,3.4559,INLAND
17724,-121.78,37.33,10.0,2829.0,394.0,1510.0,386.0,6.68,<1H OCEAN
13032,-121.19,38.66,26.0,1937.0,286.0,769.0,274.0,6.1185,INLAND
12331,-116.48,33.96,11.0,1381.0,300.0,644.0,248.0,2.3382,INLAND
1344,-121.9,38.01,34.0,3779.0,766.0,2356.0,722.0,3.5129,INLAND
8652,-118.4,33.86,18.0,5152.0,1365.0,2286.0,1243.0,5.1677,<1H OCEAN
20573,-122.05,38.56,20.0,1005.0,168.0,457.0,157.0,5.678999999999999,INLAND
6752,-118.09,34.11,36.0,2966.0,527.0,1231.0,482.0,4.6442,<1H OCEAN
19587,-120.8,37.61,30.0,918.0,154.0,469.0,139.0,3.9688,INLAND
13840,-117.3,34.54,25.0,2546.0,488.0,1338.0,487.0,3.2596,INLAND
